INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463584926225, 1463585103225, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463584925289, 1463585855289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463584925289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463584925289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463584925289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463584978225, 1463585103225, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463584977989, 1463585872989, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463584978289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463584978289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463584978289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463585008537, 1463585103537, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585007989, 1463585872989, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585008289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585008289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585008289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463585038537, 1463585103537, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585038989, 1463585872989, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585039289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585039289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585039289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463585070077, 1463585140077, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585069989, 1463585872989, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585070289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585070289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585070289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463585101077, 1463585140077, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585100989, 1463585872989, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585100289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585100289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585100289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585130989, 1463585872989, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585131289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585131289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585131289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585131289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585161389, 1463585895389, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585161289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585161289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585161289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585161289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585191389, 1463585895389, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585192289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585192289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585192289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585192289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585222600, 1463585889600, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585222289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585222289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585222289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585222289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585252600, 1463585889600, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585253289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585253289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585253289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585253289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585283102, 1463585869102, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585283289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585283289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585283289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585283289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585313102, 1463585869102, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585313289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585313289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585313289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585313289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585343573, 1463585843573, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585343289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585343289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585343289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585343289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585374123, 1463585856123, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585373289, 1463586755289, 3)
